lead:deal_name,contact:name,contact:email,company:name
QA_INST_59001,Lee Eunseo,qa.inst.new.59001.843454@yopmail.com,롯데케미칼(주)
QA_INST_59002,Kim Hyunwoo,qa.inst.new.59002.116795@yopmail.com,쿠팡(주)
QA_INST_59003,Park Hyunwoo,qa.inst.new.59003.838007@yopmail.com,한화솔루션(주)
QA_INST_59004,Yoon Sora,qa.inst.new.59004.570299@yopmail.com,한화솔루션(주)
QA_INST_59005,Yoon Jiyoon,qa.inst.new.59005.647130@yopmail.com,한화솔루션(주)
QA_INST_59006,Kim Jiyoon,qa.inst.new.59006.933188@yopmail.com,포스코홀딩스(주)
QA_INST_59007,Kim Jiyoon,qa.inst.new.59007.143998@yopmail.com,SK하이닉스(주)
QA_INST_59008,Cho Minsoo,qa.inst.new.59008.442124@yopmail.com,SK하이닉스(주)
QA_INST_59009,Yoon Seoyeon,qa.inst.new.59009.148706@yopmail.com,현대자동차(주)
QA_INST_59010,Cho Aram,qa.inst.new.59010.846539@yopmail.com,LG전자(주)
QA_INST_59011,Choi Seoyeon,qa.inst.new.59011.810537@yopmail.com,SK하이닉스(주)
QA_INST_59012,Yoon Haneul,qa.inst.new.59012.625342@yopmail.com,SK하이닉스(주)
QA_INST_59013,Kim Minsoo,qa.inst.new.59013.847229@yopmail.com,SK하이닉스(주)
QA_INST_59014,Jung Eunseo,qa.inst.new.59014.347695@yopmail.com,카카오(주)
QA_INST_59015,Jung Aram,qa.inst.new.59015.296237@yopmail.com,SK하이닉스(주)
QA_INST_59016,Kim Doyun,qa.inst.new.59016.414827@yopmail.com,네이버(주)
QA_INST_59017,Lee Aram,qa.inst.new.59017.929846@yopmail.com,LG전자(주)
QA_INST_59018,Cho Haneul,qa.inst.new.59018.723378@yopmail.com,삼성전자(주)
QA_INST_59019,Choi Haneul,qa.inst.new.59019.901095@yopmail.com,포스코홀딩스(주)
QA_INST_59020,Jung Seoyeon,qa.inst.new.59020.957258@yopmail.com,삼성전자(주)
QA_INST_59021,Jung Aram,qa.inst.new.59021.615179@yopmail.com,카카오(주)
QA_INST_59022,Jung Haneul,qa.inst.new.59022.170168@yopmail.com,네이버(주)
QA_INST_59023,Yoon Aram,qa.inst.new.59023.244632@yopmail.com,포스코홀딩스(주)
QA_INST_59024,Choi Doyun,qa.inst.new.59024.606071@yopmail.com,쿠팡(주)
QA_INST_59025,Cho Aram,qa.inst.new.59025.809483@yopmail.com,카카오(주)
QA_INST_59026,Lee Haneul,qa.inst.new.59026.878110@yopmail.com,쿠팡(주)
QA_INST_59027,Jung Jiyoon,qa.inst.new.59027.292208@yopmail.com,포스코홀딩스(주)
QA_INST_59028,Cho Seoyeon,qa.inst.new.59028.442931@yopmail.com,포스코홀딩스(주)
