lead:deal_name,contact:name,contact:email,company:name
QA_INST_54001,Cho Hyunwoo,qa.inst.new.54001.377738@yopmail.com,삼성전자(주)
QA_INST_54002,Cho Aram,qa.inst.new.54002.666830@yopmail.com,카카오(주)
QA_INST_54003,Kang Sora,qa.inst.new.54003.615956@yopmail.com,SK하이닉스(주)
QA_INST_54004,Park Seoyeon,qa.inst.new.54004.639965@yopmail.com,LG전자(주)
QA_INST_54005,Cho Doyun,qa.inst.new.54005.568730@yopmail.com,롯데케미칼(주)
QA_INST_54006,Choi Aram,qa.inst.new.54006.167931@yopmail.com,현대자동차(주)
QA_INST_54007,Choi Eunseo,qa.inst.new.54007.577491@yopmail.com,SK하이닉스(주)
QA_INST_54008,Kim Hyunwoo,qa.inst.new.54008.606663@yopmail.com,LG전자(주)
QA_INST_54009,Cho Hyunwoo,qa.inst.new.54009.953261@yopmail.com,한화솔루션(주)
QA_INST_54010,Kim Sora,qa.inst.new.54010.432007@yopmail.com,현대자동차(주)
QA_INST_54011,Kang Jiho,qa.inst.new.54011.682786@yopmail.com,삼성전자(주)
QA_INST_54012,Jung Aram,qa.inst.new.54012.169103@yopmail.com,포스코홀딩스(주)
QA_INST_54013,Kang Aram,qa.inst.new.54013.703518@yopmail.com,롯데케미칼(주)
QA_INST_54014,Kang Seoyeon,qa.inst.new.54014.919247@yopmail.com,네이버(주)
QA_INST_54015,Lee Seoyeon,qa.inst.new.54015.108511@yopmail.com,포스코홀딩스(주)
QA_INST_54016,Jung Jiyoon,qa.inst.new.54016.505748@yopmail.com,롯데케미칼(주)
QA_INST_54017,Jung Hyunwoo,qa.inst.new.54017.691767@yopmail.com,한화솔루션(주)
QA_INST_54018,Park Sora,qa.inst.new.54018.650325@yopmail.com,쿠팡(주)
QA_INST_54019,Choi Eunseo,qa.inst.new.54019.577732@yopmail.com,현대자동차(주)
QA_INST_54020,Lee Eunseo,qa.inst.new.54020.430880@yopmail.com,카카오(주)
QA_INST_54021,Yoon Hyunwoo,qa.inst.new.54021.805805@yopmail.com,카카오(주)
QA_INST_54022,Park Haneul,qa.inst.new.54022.920950@yopmail.com,LG전자(주)
QA_INST_54023,Cho Jiho,qa.inst.new.54023.691296@yopmail.com,현대자동차(주)
